t,fx,fy,fz,tx,ty,   tz,fz
6.73212,-398.9979108,15.54311593,0,0,0,36.37480638,0
6.73419,-389.7491361,16.25554092,0,0,0,35.83757695,0
6.73626,-382.7842877,16.86558961,0,0,0,35.33245826,0
6.73833,-380.9324192,17.06005135,0,0,0,35.05446691,0
6.7404,-385.9981641,16.53376163,0,0,0,35.19278638,0
6.74247,-393.8758206,15.38400424,0,0,0,35.56869168,0
6.74454,-400.3567271,14.14410465,0,0,0,35.74004991,0
6.74662,-406.6443474,13.07056365,0,0,0,35.7333341,0
6.74869,-416.1033697,12.73668369,0,0,0,35.70527308,0
6.75076,-425.6845619,11.46130897,0,0,0,36.018105,0
6.75283,-426.1812194,10.29743524,0,0,0,36.26505182,0
6.7549,-415.9509435,10.1703738,0,0,0,35.85045254,0
6.75697,-403.281913,11.83935154,0,0,0,34.60165447,0
6.75904,-395.0121094,13.13653429,0,0,0,33.33216993,0
6.76111,-388.2880963,13.13996059,0,0,0,32.96966484,0
6.76318,-378.7910165,13.26175383,0,0,0,33.06250469,0
6.76526,-365.6277431,14.05027005,0,0,0,32.65951804,0
6.76733,-353.4943284,14.94502283,0,0,0,31.65527434,0
6.7694,-346.0144301,15.40589725,0,0,0,30.68817681,0
6.77147,-345.9871046,14.86134055,0,0,0,30.40361589,0
6.77354,-354.503293,13.10312619,0,0,0,31.00068749,0
6.77561,-363.8340921,11.07832032,0,0,0,31.58237673,0
6.77769,-366.6836861,9.950467704,0,0,0,31.51089023,0
6.77976,-366.5648233,9.457418007,0,0,0,31.20669265,0
6.78183,-365.4505831,9.338402669,0,0,0,30.96503778,0
6.7839,-363.9585579,9.727411791,0,0,0,30.60190977,0
6.78597,-362.0584934,10.07727224,0,0,0,30.29276058,0
6.78805,-357.4329348,10.59557911,0,0,0,30.14215553,0
6.79012,-349.3610799,11.67830764,0,0,0,29.86644085,0
6.79219,-338.5843217,13.38748212,0,0,0,29.24260022,0
6.79426,-328.8654494,15.44617735,0,0,0,28.47166526,0
6.79634,-325.3252969,16.5132667,0,0,0,27.96452702,0
6.79841,-326.1059245,16.60033757,0,0,0,27.75724762,0
6.80048,-328.2439897,16.20736165,0,0,0,27.90631906,0
6.80256,-330.6962091,15.66211909,0,0,0,27.97210053,0
6.80463,-337.0210537,14.55755166,0,0,0,28.15163391,0
6.8067,-344.4783095,13.23183114,0,0,0,28.46754423,0
6.80877,-346.3834917,12.71735024,0,0,0,28.29300615,0
6.81085,-345.9556246,12.42766159,0,0,0,27.90322014,0
6.81292,-346.062896,11.99004857,0,0,0,27.81256182,0
6.81499,-344.9635589,11.72211146,0,0,0,27.80073565,0
6.81706,-341.9365386,11.95645291,0,0,0,27.57853039,0
6.81914,-337.4579199,12.67458677,0,0,0,27.22789519,0
6.82121,-331.2718034,13.91365027,0,0,0,26.77181287,0
6.82328,-325.129034,15.27450867,0,0,0,26.32861733,0
6.82535,-320.93014,16.3207429,0,0,0,26.02409778,0
6.82742,-318.7030495,16.97668266,0,0,0,25.83753829,0
6.8295,-316.9239458,17.44905068,0,0,0,25.63108771,0
6.83157,-317.0468787,17.46387555,0,0,0,25.58867161,0
6.83364,-317.261845,17.3714996,0,0,0,25.53438446,0
6.83571,-315.4940439,17.58016523,0,0,0,25.18083809,0
6.83779,-309.2985138,19.02819922,0,0,0,24.71896146,0
6.83986,-293.5504561,22.40962457,0,0,0,23.82082424,0
6.84193,-277.3102156,25.59879558,0,0,0,22.54871459,0
6.844,-272.1809167,26.57567401,0,0,0,22.06976495,0
6.84607,-275.9402866,25.51781957,0,0,0,22.2528341,0
6.84815,-284.6363244,23.36857105,0,0,0,22.3818012,0
6.85022,-294.9006211,20.92084893,0,0,0,22.51315486,0
6.85229,-304.967597,18.47616045,0,0,0,22.8147878,0
6.85436,-313.7137198,16.26589785,0,0,0,23.07462052,0
6.85643,-320.0425101,14.59974734,0,0,0,23.16879428,0
6.85851,-321.268041,14.13359215,0,0,0,23.0016447,0
6.86058,-315.1254321,15.52958227,0,0,0,22.35880555,0
6.86265,-306.7379918,18.0349562,0,0,0,21.29329695,0
6.86472,-303.9825229,20.19533527,0,0,0,20.46841113,0
6.86679,-303.414713,21.86047493,0,0,0,20.58581519,0
6.86887,-297.3124955,23.40402439,0,0,0,20.54387851,0
6.87094,-281.2828591,25.5508023,0,0,0,19.59371198,0
6.87301,-260.1876976,28.41569111,0,0,0,17.89272287,0
6.87508,-243.7179802,30.85369456,0,0,0,16.3201321,0
6.87715,-237.0014667,31.77088357,0,0,0,15.47661926,0
6.87922,-230.9119804,32.77407316,0,0,0,14.99112669,0
6.88129,-223.0789454,34.0493523,0,0,0,14.28766604,0
6.88336,-223.5293564,33.58408193,0,0,0,13.96681783,0
6.88543,-225.4868515,33.36069675,0,0,0,13.69946568,0
6.8875,-227.8776283,33.09931171,0,0,0,13.08345449,0
6.88957,-228.8148799,33.60528224,0,0,0,12.58274444,0
6.89164,-227.1039807,34.74047972,0,0,0,12.27285781,0
6.89371,-221.6264895,36.33774279,0,0,0,11.62660152,0
6.89578,-218.0965686,37.31628767,0,0,0,10.77667091,0
6.89785,-219.7028471,37.23607729,0,0,0,10.2445165,0
6.89992,-225.969252,36.41661205,0,0,0,10.10758089,0
6.90199,-234.1966341,35.21294797,0,0,0,10.1091019,0
6.90406,-239.5792312,34.11463954,0,0,0,9.913934218,0
6.90612,-239.6257995,33.57331104,0,0,0,9.401030175,0
6.90819,-235.5249454,33.61820878,0,0,0,8.706281034,0
6.91026,-230.2295375,33.90897358,0,0,0,8.03034479,0
6.91233,-225.8633989,34.14339523,0,0,0,7.465005231,0
6.91439,-220.4748601,34.8318808,0,0,0,6.899823051,0
6.91646,-211.4990739,36.31632589,0,0,0,6.050420652,0
6.91853,-198.1608422,38.82442607,0,0,0,4.8414996,0
6.92059,-186.8120218,41.04053017,0,0,0,3.551295571,0
6.92266,-184.6430865,42.09402721,0,0,0,2.937048957,0
6.92473,-191.8355155,42.55097106,0,0,0,2.795900312,0
6.92679,-206.4130256,41.84622364,0,0,0,2.860016917,0
6.92886,-220.1402429,41.68981717,0,0,0,2.778502207,0
6.93092,-225.6632378,40.58623862,0,0,0,2.807906826,0
6.93299,-223.75879,39.56234548,0,0,0,3.175921973,0
6.93505,-216.8716886,39.57202701,0,0,0,3.046725784,0
6.93712,-205.3396498,41.04089222,0,0,0,1.977717004,0
6.93918,-191.6026711,43.22821328,0,0,0,0.62225681,0
6.94124,-180.1673331,44.56031263,0,0,0,-0.050289359,0
6.94331,-168.711286,45.21005527,0,0,0,-0.295596211,0
6.94537,-155.4319785,46.2248609,0,0,0,-0.87301147,0
6.94743,-140.6748613,48.27923851,0,0,0,-1.995372183,0
6.94949,-126.3813699,51.15607237,0,0,0,-3.303858838,0
6.95156,-115.1365673,54.16689776,0,0,0,-4.473602085,0
6.95362,-109.8671042,56.66162222,0,0,0,-5.380425488,0
6.95568,-110.8705528,57.71940993,0,0,0,-5.887409758,0
6.95774,-114.9024784,58.25991944,0,0,0,-6.195567775,0
6.9598,-119.9366994,59.15644502,0,0,0,-6.646492827,0
6.96186,-124.6615771,60.02333401,0,0,0,-7.298558325,0
6.96392,-128.8098313,60.69570704,0,0,0,-7.930932783,0
6.96598,-133.1781362,60.79489797,0,0,0,-8.241945861,0
6.96804,-135.5282657,60.61474343,0,0,0,-8.421565298,0
6.9701,-132.3440442,60.94670736,0,0,0,-8.915211286,0
6.97215,-124.2785913,61.85316057,0,0,0,-9.67837101,0
6.97421,-116.9328112,62.28697653,0,0,0,-10.28556159,0
6.97627,-113.0611385,61.8172642,0,0,0,-10.46536971,0
6.97833,-110.6550058,60.98637942,0,0,0,-10.49629506,0
6.98039,-106.7458149,60.56080442,0,0,0,-10.68531634,0
6.98245,-99.23276783,61.13151781,0,0,0,-11.1902458,0
6.98451,-91.88928595,61.89717787,0,0,0,-11.72978702,0
6.98657,-89.12074575,62.04974837,0,0,0,-11.94305479,0
6.98862,-91.63462635,61.42016491,0,0,0,-11.91459408,0
6.99068,-95.36021798,60.65971936,0,0,0,-11.93026088,0
6.99274,-96.94537609,60.47341318,0,0,0,-12.33413524,0
6.9948,-93.99490948,61.86347536,0,0,0,-13.39675166,0
6.99686,-94.38037158,63.05119245,0,0,0,-14.17472206,0
6.99892,-98.54578904,63.05538196,0,0,0,-14.36745168,0
7.00098,-98.86338053,63.50062879,0,0,0,-14.81010895,0
7.00303,-92.43211451,65.20760113,0,0,0,-15.91017923,0
7.00509,-80.88190176,67.99214582,0,0,0,-17.27173316,0
7.00715,-71.08649342,70.41965119,0,0,0,-18.34503438,0
7.00921,-62.84451266,72.20992241,0,0,0,-19.31385639,0
7.01126,-55.29480292,73.24317295,0,0,0,-20.31789478,0
7.01332,-49.77147443,73.2897898,0,0,0,-21.09168221,0
7.01538,-43.69579032,73.19295717,0,0,0,-21.67840276,0
7.01743,-35.91410529,73.37994477,0,0,0,-22.30363485,0
7.01949,-27.56229451,73.78082165,0,0,0,-23.05603784,0
7.02154,-21.4928005,74.02498746,0,0,0,-23.60688514,0
7.0236,-17.89764953,74.2794163,0,0,0,-23.96477273,0
7.02565,-16.64194719,74.34160202,0,0,0,-24.30571407,0
7.0277,-18.0467977,74.11973088,0,0,0,-24.65326297,0
7.02976,-21.21506916,73.75652605,0,0,0,-25.04031103,0
7.03181,-24.20335503,73.52381339,0,0,0,-25.54456592,0
7.03387,-25.71755965,73.64409966,0,0,0,-26.18416443,0
7.03592,-24.86185207,74.34170241,0,0,0,-26.93847647,0
7.03797,-21.37534797,75.61627004,0,0,0,-27.74288979,0
7.04003,-17.12459321,76.93448311,0,0,0,-28.62560385,0
7.04208,-8.547933721,78.98219521,0,0,0,-30.01921019,0
7.04413,2.100508883,81.21798511,0,0,0,-31.41199475,0
7.04618,6.482814022,81.72923364,0,0,0,-32.00267015,0
7.04824,3.554155335,80.32378838,0,0,0,-31.88467946,0
7.05029,2.810283843,79.34715667,0,0,0,-31.93772531,0
7.05234,5.471488471,78.97015386,0,0,0,-32.53403448,0
7.05439,5.355115186,77.95141206,0,0,0,-33.02523118,0
7.05645,4.18341101,77.26140129,0,0,0,-33.4887758,0
7.0585,2.918321282,77.61160914,0,0,0,-33.96128646,0
7.06055,0.811105752,77.40340573,0,0,0,-33.86723003,0
7.0626,1.92437555,77.59311669,0,0,0,-33.92882955,0
7.06465,5.74844646,78.91233723,0,0,0,-34.81219901,0
7.0667,3.202071903,78.91349341,0,0,0,-35.72092954,0
7.06875,-2.125621007,77.65871175,0,0,0,-35.9307923,0
7.0708,-2.466960691,77.32692451,0,0,0,-36.00337624,0
7.07286,5.569386082,78.94650951,0,0,0,-36.82928023,0
7.07491,15.85735884,81.09891554,0,0,0,-37.66516374,0
7.07696,25.57482989,83.00344932,0,0,0,-38.27049802,0
7.07901,34.84887304,84.83696434,0,0,0,-38.91508843,0
7.08106,42.86498936,86.47309346,0,0,0,-39.64094546,0
7.08311,49.60552533,87.74900177,0,0,0,-40.39853312,0
7.08516,55.56740133,88.79556519,0,0,0,-41.13231225,0
7.08721,60.22348486,89.73931737,0,0,0,-41.38221538,0
7.08926,63.42119705,90.53534994,0,0,0,-41.79605873,0
7.09132,70.08839329,92.93495197,0,0,0,-42.09194857,0
7.09337,88.90921499,97.13868517,0,0,0,-43.70503621,0
7.09542,107.0290484,100.6876225,0,0,0,-45.31541909,0
7.09748,114.6767435,102.1043849,0,0,0,-46.59205336,0
7.09953,107.6845986,100.791601,0,0,0,-46.96391151,0
7.10158,85.72270946,96.63113667,0,0,0,-45.89262632,0
7.10364,63.46421146,92.44336096,0,0,0,-44.70818497,0
7.10569,51.97013626,90.31810464,0,0,0,-44.18575411,0
7.10775,40.17372758,87.89976948,0,0,0,-43.42945401,0
7.1098,30.29070252,85.43644469,0,0,0,-43.0757343,0
7.11186,27.07902465,83.97605731,0,0,0,-43.15218886,0
7.11392,29.84649491,83.48760274,0,0,0,-43.3260807,0
7.11597,42.6382526,84.90527429,0,0,0,-43.59498009,0
7.11803,52.82133284,85.58456995,0,0,0,-43.6900432,0
7.12009,58.3534477,85.21899424,0,0,0,-43.79619535,0
7.12214,60.16460088,84.2441998,0,0,0,-43.90528657,0
7.1242,60.96968415,83.43470227,0,0,0,-44.04668913,0
7.12626,63.93716856,83.51908957,0,0,0,-44.35866987,0
7.12831,66.63138333,84.01201738,0,0,0,-44.77787467,0
7.13037,71.24294044,85.00534412,0,0,0,-45.59037534,0
7.13243,81.55629798,86.81127409,0,0,0,-46.49586186,0
7.13448,93.93884122,88.90034831,0,0,0,-47.1997397,0
7.13654,105.0869392,90.88310014,0,0,0,-47.97560462,0
7.1386,113.8733895,92.5294089,0,0,0,-48.71329521,0
7.14065,120.8622314,93.85599308,0,0,0,-49.40932615,0
7.14271,123.1993466,94.35045062,0,0,0,-49.86884504,0
7.14477,115.7236691,94.49095954,0,0,0,-50.22470427,0
7.14683,100.9132614,92.70722771,0,0,0,-49.99230928,0
7.14888,89.26015615,90.91553546,0,0,0,-49.61907115,0
7.15094,87.31403194,90.65107178,0,0,0,-49.41274574,0
7.153,92.35171367,91.06202972,0,0,0,-49.72347538,0
7.15506,92.71742138,90.19210798,0,0,0,-50.1797489,0
7.15712,87.75572235,88.33591413,0,0,0,-50.48973849,0
7.15917,82.49290553,86.43560558,0,0,0,-50.45247531,0
7.16123,79.8554501,84.92553251,0,0,0,-50.12582546,0
7.16329,81.30740059,84.10082033,0,0,0,-49.91153912,0
7.16535,87.00712605,84.05881851,0,0,0,-50.07719938,0
7.16741,93.56115675,84.22967979,0,0,0,-50.54788058,0
7.16947,98.68762515,84.22504572,0,0,0,-51.16067337,0
7.17153,104.9086091,84.51543814,0,0,0,-51.89049649,0
7.1736,114.0618483,85.4817169,0,0,0,-52.62150102,0
7.17566,121.4486591,86.37748331,0,0,0,-53.12914917,0
7.17772,128.9874955,87.34795091,0,0,0,-54.0613502,0
7.17978,132.3264416,87.89201312,0,0,0,-54.30252628,0
7.18185,131.133172,87.8421685,0,0,0,-54.20347789,0
7.18391,127.6379848,87.36621189,0,0,0,-53.8467698,0
7.18598,122.6238865,86.40242121,0,0,0,-53.55353122,0
7.18804,116.2903219,85.08867379,0,0,0,-53.4627291,0
7.1901,113.1889452,84.24969085,0,0,0,-53.9046743,0
7.19217,123.5738214,86.32253545,0,0,0,-54.71669774,0
7.19423,152.2041345,90.32087508,0,0,0,-56.18537882,0
7.1963,171.3625216,92.20561065,0,0,0,-57.01548266,0
7.19836,174.8489649,91.98255096,0,0,0,-57.75890662,0
7.20043,168.46953,90.82742606,0,0,0,-57.92209939,0
7.2025,159.439553,89.36994685,0,0,0,-57.62194005,0
7.20456,149.0672486,88.45927344,0,0,0,-57.16273419,0
7.20663,135.5880242,86.12534677,0,0,0,-56.30689338,0
7.2087,122.0103377,83.06798926,0,0,0,-55.35398366,0
7.21076,115.3623678,80.89372407,0,0,0,-54.66910614,0
7.21283,113.9781789,79.23943318,0,0,0,-54.67906029,0
7.2149,112.8443171,77.89782848,0,0,0,-55.0036645,0
7.21697,112.1915823,77.04023624,0,0,0,-55.14094009,0
7.21903,123.9748919,78.05082118,0,0,0,-55.59773228,0
7.2211,146.9064878,80.17717199,0,0,0,-56.47561317,0
7.22317,164.3670512,81.49915354,0,0,0,-57.22272952,0
7.22524,166.9830359,81.3084384,0,0,0,-57.27152178,0
7.2273,158.33655,80.15292612,0,0,0,-56.8168531,0
7.22937,146.3114359,78.76404166,0,0,0,-56.35719164,0
7.23144,136.2469728,77.56948237,0,0,0,-56.11767095,0
7.23351,129.117268,76.63957845,0,0,0,-55.98866208,0
7.23558,125.6589322,75.98147214,0,0,0,-55.91982267,0
7.23764,125.8616159,75.64681755,0,0,0,-55.84476008,0
7.23971,128.5001696,75.81992121,0,0,0,-55.88186777,0
7.24178,134.5105179,76.12457491,0,0,0,-56.19461218,0
7.24385,144.6614101,76.73420393,0,0,0,-56.90181875,0
7.24592,159.2980645,78.01356356,0,0,0,-57.70404716,0
7.24799,176.6863673,79.30670905,0,0,0,-58.50553802,0
7.25006,186.3985686,79.0067984,0,0,0,-58.57459371,0
7.25213,186.9103236,77.76827643,0,0,0,-58.50866819,0
7.2542,181.0711135,76.34299409,0,0,0,-57.79937277,0
7.25626,178.6619146,75.40034981,0,0,0,-57.32266875,0
7.25833,176.5905951,74.25370127,0,0,0,-56.99852117,0
7.2604,170.2385946,72.54102643,0,0,0,-56.75705631,0
7.26247,161.4969317,70.49401246,0,0,0,-56.32812001,0
7.26454,155.4191091,68.67403565,0,0,0,-55.77397789,0
7.26661,156.3790568,67.55912907,0,0,0,-55.46127715,0
7.26868,164.5558353,67.13908154,0,0,0,-55.64658694,0
7.27074,175.4441486,67.05603841,0,0,0,-56.07729101,0
7.27281,184.4488577,67.02333172,0,0,0,-56.46197532,0
7.27488,192.2379851,67.09357282,0,0,0,-56.95400186,0
7.27695,205.0483389,67.68455087,0,0,0,-58.09702487,0
7.27902,218.822799,69.25958184,0,0,0,-58.50456741,0
7.28109,235.3089682,70.82766154,0,0,0,-59.64178475,0
7.28315,234.233656,70.5762523,0,0,0,-58.77560205,0
7.28522,220.7497663,69.12969548,0,0,0,-58.09166712,0
7.28729,203.9870315,67.80227817,0,0,0,-57.29903521,0
7.28936,195.2614534,66.91484368,0,0,0,-56.95491545,0
7.29143,191.7914081,66.08203623,0,0,0,-56.77088984,0
7.2935,188.9907666,65.01200034,0,0,0,-56.84573025,0
7.29557,189.5595712,63.95539272,0,0,0,-58.02075909,0
7.29763,187.8613112,62.90125754,0,0,0,-56.71102648,0
7.2997,190.5135284,61.58248453,0,0,0,-58.06367877,0
7.30177,192.2071183,60.94232635,0,0,0,-57.72093907,0
7.30384,198.7820146,60.28154044,0,0,0,-58.47339704,0
7.3059,199.4892185,59.59285062,0,0,0,-58.4367252,0
7.30797,197.0630311,58.88857541,0,0,0,-59.25236229,0
7.31004,191.042172,58.2070856,0,0,0,-59.30132732,0
7.31211,187.0781028,57.65228381,0,0,0,-59.27883068,0
7.31417,185.9734176,57.42869061,0,0,0,-59.0065103,0
7.31624,185.3362022,57.55808999,0,0,0,-58.9832265,0
7.31831,182.0185067,57.77603728,0,0,0,-58.88493392,0
7.32037,181.8047539,57.69691171,0,0,0,-59.16033656,0
7.32244,184.225079,57.25904329,0,0,0,-59.39665201,0
7.3245,190.6524844,56.63740225,0,0,0,-59.79538401,0
7.32657,201.3493459,56.10335655,0,0,0,-60.2834915,0
7.32864,213.0796513,55.38122588,0,0,0,-60.57390359,0
7.3307,218.1387898,53.92901655,0,0,0,-60.52626808,0
7.33277,218.5737255,52.08333433,0,0,0,-60.47894076,0
7.33483,218.4590673,50.38926316,0,0,0,-60.31740473,0
7.3369,219.4449662,48.76369472,0,0,0,-60.31418554,0
7.33896,218.4362144,47.16703522,0,0,0,-60.15343046,0
7.34103,219.0599196,45.36282198,0,0,0,-60.28188926,0
7.34309,214.9900099,43.54211726,0,0,0,-59.65485452,0
7.34516,205.3903648,42.09499928,0,0,0,-58.90628985,0
7.34722,196.7702971,41.84481842,0,0,0,-58.26530957,0
7.34928,196.6548499,41.52595136,0,0,0,-58.23870255,0
7.35135,200.625007,40.18092649,0,0,0,-58.47098289,0
7.35341,201.8520196,39.04602967,0,0,0,-58.86336896,0
7.35548,199.3242866,38.22253338,0,0,0,-58.92904508,0
7.35754,199.2767886,37.47090457,0,0,0,-58.52860374,0
7.3596,204.0253601,36.87942873,0,0,0,-58.33559561,0
7.36167,212.3293401,36.45940584,0,0,0,-58.28049838,0
7.36373,220.4579915,36.05351998,0,0,0,-58.47032589,0
7.3658,224.7217904,35.86222178,0,0,0,-58.8428334,0
7.36786,220.5318308,35.83950693,0,0,0,-58.59136086,0
7.36992,209.8203486,35.59580842,0,0,0,-58.19097599,0
7.37199,198.1198516,35.14551347,0,0,0,-57.64141536,0
7.37405,191.9137634,34.40886165,0,0,0,-57.36992389,0
7.37611,187.7058773,33.90288436,0,0,0,-57.24459354,0
7.37817,184.5118276,33.43765008,0,0,0,-57.12927266,0
7.38024,188.5282312,32.55643914,0,0,0,-57.23877512,0
7.3823,201.3858729,31.18205131,0,0,0,-57.6777796,0
7.38436,220.4837521,29.64861709,0,0,0,-58.44096167,0
7.38642,240.99795,28.14244263,0,0,0,-59.34447301,0
7.38849,254.9332986,26.74355919,0,0,0,-59.97411006,0
7.39055,262.7459387,25.7798764,0,0,0,-60.35270792,0
7.39261,265.4442356,25.29055006,0,0,0,-60.49116527,0
7.39467,257.0042306,25.80777891,0,0,0,-60.50475095,0
7.39673,244.7765769,26.54201241,0,0,0,-60.44681175,0
7.39879,241.0403874,26.58032837,0,0,0,-60.86642083,0
7.40085,236.329566,26.89786084,0,0,0,-59.92715838,0
7.40291,235.3793486,26.77412996,0,0,0,-59.82147313,0
7.40497,235.6307729,26.60153329,0,0,0,-59.70162555,0
7.40703,237.555514,25.95513388,0,0,0,-59.93828297,0
7.40909,236.76938,25.12538233,0,0,0,-59.9089806,0
7.41115,236.4753357,24.96347394,0,0,0,-59.73915524,0
7.41321,242.2702867,23.86039966,0,0,0,-59.71529013,0
7.41527,245.7819211,22.13759127,0,0,0,-59.61209399,0
7.41733,244.3509873,21.06495543,0,0,0,-59.3730388,0
7.41939,247.8107585,19.69270051,0,0,0,-59.3242195,0
7.42145,245.6898105,18.93163268,0,0,0,-58.57959274,0
7.4235,241.7332655,18.49483849,0,0,0,-58.14505694,0
7.42556,239.3919439,18.04370629,0,0,0,-58.01752966,0
7.42762,243.0217222,17.46843459,0,0,0,-57.64824518,0
7.42968,254.5213933,16.75486591,0,0,0,-57.4875191,0
7.43173,267.5913184,16.13312206,0,0,0,-57.27764578,0
7.43379,277.7686432,15.00205012,0,0,0,-57.68660102,0
7.43585,279.0199569,14.21798844,0,0,0,-57.89220887,0
7.4379,266.8168661,15.06235507,0,0,0,-57.37492889,0
7.43996,249.3158685,16.68774698,0,0,0,-56.4535395,0
7.44201,239.9005634,17.30657198,0,0,0,-55.56698256,0
7.44407,238.9638413,16.81270227,0,0,0,-55.0659688,0
7.44612,242.0211166,15.77032594,0,0,0,-55.18473003,0
7.44818,246.6673603,14.79077903,0,0,0,-55.52785128,0
7.45023,254.1906242,13.59727907,0,0,0,-55.90472307,0
7.45228,264.6362929,12.03653123,0,0,0,-56.35700584,0
7.45434,278.4770776,10.35488939,0,0,0,-57.08662091,0
7.45639,296.8014561,8.383967723,0,0,0,-58.1560478,0
7.45844,314.3949452,6.689954106,0,0,0,-58.90611724,0
7.4605,329.6546221,5.797936318,0,0,0,-59.27894107,0
7.46255,342.8981658,4.938311215,0,0,0,-59.67042313,0
7.4646,348.7684521,4.369166458,0,0,0,-60.0039421,0
7.46665,345.8266836,4.613663181,0,0,0,-60.25546694,0
7.4687,333.2112892,6.202632769,0,0,0,-59.81131438,0
7.47076,314.8006615,8.723394091,0,0,0,-58.72135242,0
7.47281,296.4774196,11.66232738,0,0,0,-57.59175427,0
7.47486,281.6630886,13.89691205,0,0,0,-56.76853505,0
7.47691,269.0989206,14.94652878,0,0,0,-56.32806788,0
7.47896,256.5996594,16.7489681,0,0,0,-55.82595105,0
7.48101,244.943494,18.82114105,0,0,0,-55.22593588,0
7.48306,239.0562886,20.00427825,0,0,0,-54.95206647,0
7.48511,245.8761266,20.06888586,0,0,0,-55.07153857,0
7.48716,261.5789462,18.85979168,0,0,0,-55.29708968,0
7.48921,281.5008891,16.26103699,0,0,0,-56.21583166,0
7.49126,293.3510337,14.99013551,0,0,0,-56.43633504,0
7.4933,298.7793133,14.55147499,0,0,0,-56.41063158,0
7.49535,302.3158427,14.04355115,0,0,0,-55.92132567,0
7.4974,306.6440775,12.84719145,0,0,0,-55.65120545,0
7.49945,309.3146463,11.52629458,0,0,0,-55.50554014,0
7.5015,309.6560854,9.342682723,0,0,0,-55.57269156,0
7.50354,312.3812361,8.080066662,0,0,0,-55.21206389,0
7.50559,318.3649281,7.658468479,0,0,0,-54.97341437,0
7.50764,321.9944083,3.92607808,0,0,0,-54.54422904,0
7.50968,326.2690363,4.671389258,0,0,0,-54.15837658,0
7.51173,331.0889418,2.621271923,0,0,0,-53.87593419,0
7.51377,337.0937114,1.860908342,0,0,0,-53.70862472,0
7.51582,335.9641382,1.304706826,0,0,0,-52.48316085,0
7.51787,329.0902149,1.470569063,0,0,0,-51.04360317,0
7.51991,318.7660314,1.916433825,0,0,0,-49.30999577,0
7.52195,308.4078775,1.628751466,0,0,0,-47.73330598,0
7.524,299.2903013,1.075590558,0,0,0,-46.1330459,0
7.52604,292.2966652,-0.052899712,0,0,0,-44.58248884,0
7.52809,287.8702719,-1.324713508,0,0,0,-43.09776331,0
7.53013,288.8319174,-3.100581929,0,0,0,-42.08647084,0
7.53218,294.9933249,-5.025720157,0,0,0,-41.50597058,0
7.53423,301.3018976,-6.297859763,0,0,0,-41.32745536,0
7.53627,305.3288147,-6.579351973,0,0,0,-41.83903759,0
7.53832,310.7316019,-6.724314366,0,0,0,-42.96544441,0
7.54036,314.5759041,-6.280161666,0,0,0,-44.08309316,0
7.54241,317.7986956,-5.992697818,0,0,0,-45.45974102,0
7.54446,320.0089147,-6.073873229,0,0,0,-46.6397192,0
7.5465,317.7496232,-5.552408653,0,0,0,-47.17672044,0
7.54855,313.484745,-5.191059859,0,0,0,-47.51834955,0
7.55059,309.0937066,-5.125276991,0,0,0,-47.70138148,0
7.55264,302.5592005,-4.672399009,0,0,0,-47.60772547,0
