run_time,fx,fy,fz,tx,ty,   tz,tx
7.38017,33.78208308,61.27158336,0,0,0,-62.03602863,0
7.38224,62.66333288,61.41139552,0,0,0,-60.34978847,0
7.3843,90.28175741,62.22307227,0,0,0,-56.15750013,0
7.38637,98.54090122,64.1606535,0,0,0,-42.57153017,0
7.38844,107.8876934,66.91232477,0,0,0,-29.20788586,0
7.39051,94.1565785,70.4903455,0,0,0,-9.184228509,0
7.39257,114.4051086,74.40599867,0,0,0,-0.431294545,0
7.39464,133.5761156,77.37536751,0,0,0,2.995370357,0
7.39671,90.27939899,82.7564053,0,0,0,18.61830527,0
7.39878,6.009779866,91.51533771,0,0,0,39.89422567,0
7.40084,-94.48912568,102.327252,0,0,0,60.66373594,0
7.40291,-177.3169641,111.0167868,0,0,0,71.94994507,0
7.40498,-234.4339022,116.2416008,0,0,0,72.17350146,0
7.40704,-294.3368241,119.4692333,0,0,0,73.15754239,0
7.40911,-326.1953274,119.9221855,0,0,0,65.40827261,0
7.41118,-344.8721606,119.3717173,0,0,0,53.79592609,0
7.41324,-389.2823506,121.4608135,0,0,0,55.68048632,0
7.41531,-420.0023128,123.1766148,0,0,0,57.27467838,0
7.41738,-455.0143059,125.3834479,0,0,0,64.24104638,0
7.41944,-438.2139222,123.6760953,0,0,0,56.52387218,0
7.42151,-420.753231,122.1256991,0,0,0,53.72160335,0
7.42358,-366.6526816,117.6047132,0,0,0,44.1235836,0
7.42565,-343.1095356,116.2260026,0,0,0,47.12562335,0
7.42771,-291.5066437,113.5235501,0,0,0,41.15087275,0
7.42978,-280.1538539,115.7282897,0,0,0,44.77555768,0
7.43185,-257.9312847,117.5053123,0,0,0,44.46793784,0
7.43392,-272.5588183,123.5020459,0,0,0,53.75893635,0
7.43598,-285.1810526,129.7084708,0,0,0,56.86366597,0
7.43805,-323.7025628,139.1789945,0,0,0,66.14605583,0
7.44012,-334.5836567,144.4794979,0,0,0,66.78702176,0
7.44219,-332.0884065,147.2193045,0,0,0,67.13828903,0
7.44425,-372.8719656,155.5112109,0,0,0,82.07166992,0
7.44632,-375.2010194,158.0277254,0,0,0,89.87593552,0
7.44839,-193.0027413,134.698158,0,0,0,42.23183946,0
7.45046,-138.2174759,128.2273051,0,0,0,33.23324716,0
7.45253,-132.7343068,129.009969,0,0,0,37.61083612,0
7.45459,-144.9625169,130.2768594,0,0,0,46.75065397,0
7.45666,-88.65698654,120.2581489,0,0,0,33.57566444,0
7.45873,-75.7088794,115.7194229,0,0,0,35.31543343,0
7.4608,-62.09880685,111.1130791,0,0,0,36.53802475,0
7.46287,-112.1736838,116.504282,0,0,0,60.48558184,0
7.46494,-70.84248284,108.4186881,0,0,0,55.45372645,0
7.46701,-60.31352406,106.3427562,0,0,0,58.85106182,0
7.46908,-16.50653131,99.81311114,0,0,0,47.24911337,0
7.47115,-27.95907154,102.7850959,0,0,0,53.52120684,0
7.47322,29.7574682,93.53627596,0,0,0,37.96291748,0
7.47529,23.5642276,94.83606135,0,0,0,42.97772738,0
7.47736,57.93326421,90.22457725,0,0,0,31.73319431,0
7.47943,33.69589299,97.99830015,0,0,0,44.47928703,0
7.4815,84.29224914,90.93725552,0,0,0,30.95028871,0
7.48357,111.1119775,87.05828998,0,0,0,25.60884818,0
7.48563,197.0662432,73.62780513,0,0,0,-5.131759923,0
7.4877,136.2354994,88.6720663,0,0,0,9.231617672,0
7.48977,203.1628821,75.27646958,0,0,0,-18.86634131,0
7.49184,155.2925649,84.43013504,0,0,0,-5.582724502,0
7.49391,202.4730182,74.50411703,0,0,0,-21.14194029,0
7.49598,140.5495492,91.47861612,0,0,0,3.970862687,0
7.49805,187.9077576,87.09071892,0,0,0,-4.581755509,0
7.50012,137.4452942,102.5952286,0,0,0,20.4562032,0
7.50219,208.0627802,87.33758915,0,0,0,2.425067838,0
7.50426,165.224531,92.33676835,0,0,0,22.32171743,0
7.50633,150.0059989,80.65072838,0,0,0,21.51007694,0
7.5084,-9.411441387,106.2885464,0,0,0,65.64176044,0
7.51047,9.418813964,95.33602919,0,0,0,49.51200735,0
7.51254,-116.0681059,123.7491798,0,0,0,82.65629933,0
7.51461,-67.64309081,110.3806777,0,0,0,58.79088155,0
7.51668,-180.9831111,139.298092,0,0,0,92.13575229,0
7.51875,-105.4526109,117.1673306,0,0,0,62.81891002,0
7.52082,-99.69414642,114.4765746,0,0,0,58.73402881,0
7.52289,-128.3549291,120.2813523,0,0,0,60.51561376,0
7.52496,-341.7290943,179.0251944,0,0,0,122.4847879,0
7.52703,-215.1364711,143.5891189,0,0,0,67.58439027,0
7.5291,-407.1429721,198.6461205,0,0,0,125.3793088,0
7.53117,-242.863608,155.4206201,0,0,0,69.52558663,0
7.53324,-444.9338494,215.397945,0,0,0,133.8645259,0
7.53531,-246.994085,159.5824668,0,0,0,66.17559253,0
7.53738,-467.4658155,227.9093606,0,0,0,137.6888869,0
7.53945,-224.0694274,158.8261065,0,0,0,57.72579014,0
7.54152,-465.0598226,236.0944446,0,0,0,139.1833786,0
7.54359,-164.4947621,147.1405456,0,0,0,44.59158445,0
7.54566,-462.9419391,244.2226458,0,0,0,141.8003122,0
7.54773,-94.12505636,132.5234911,0,0,0,30.50208728,0
7.5498,-380.5534194,226.3474803,0,0,0,136.1468503,0
7.55187,83.74820077,71.73714013,0,0,0,1.539773739,0
7.55394,-240.6365192,174.3859816,0,0,0,122.6160268,0
7.55602,339.8748417,-19.86096628,0,0,0,-44.54507167,0
7.55809,-121.0732477,134.0329121,0,0,0,117.9599026,0
7.56016,539.8137937,-90.20525165,0,0,0,-81.24433428,0
7.56223,-110.2184815,133.6447192,0,0,0,132.4132629,0
7.56431,657.1851142,-132.2325877,0,0,0,-104.1076751,0
7.56638,-156.3593621,153.4874903,0,0,0,157.3558156,0
7.56845,806.1012062,-187.572379,0,0,0,-145.1574201,0
7.57052,-217.7878746,180.3480768,0,0,0,180.229773,0
7.5726,892.0665963,-222.6476107,0,0,0,-181.6261788,0
7.57467,-403.8310775,249.2781629,0,0,0,221.2635987,0
7.57674,1027.811493,-283.6280703,0,0,0,-247.5835961,0
7.57881,-687.1978204,357.1796368,0,0,0,287.1054421,0
7.58088,1168.819082,-344.9045374,0,0,0,-318.2353718,0
7.58296,-1056.067773,503.8620761,0,0,0,383.6569734,0
7.58503,1395.260113,-444.3286342,0,0,0,-408.739046,0
7.5871,-1454.965038,662.810818,0,0,0,501.4024717,0
7.58916,1745.101313,-595.3335331,0,0,0,-535.0332144,0
7.59123,-1987.160119,882.656306,0,0,0,672.330985,0
7.59328,2285.907796,-827.8789099,0,0,0,-732.0058922,0
7.59534,-2867.223622,1248.591678,0,0,0,978.5684314,0
7.59739,3043.326306,-1153.069019,0,0,0,-1004.026773,0
7.59944,-4425.200743,1906.370639,0,0,0,1538.303781,0
7.60148,4355.709221,-1721.391359,0,0,0,-1513.743302,0
7.60351,-7017.765068,3004.465934,0,0,0,2467.450361,0
7.60553,6596.018602,-2705.085156,0,0,0,-2397.191847,0
7.60755,-11472.60836,4916.990676,0,0,0,4109.099932,0
7.60955,10461.1606,-4420.229436,0,0,0,-3910.578919,0
7.61156,-17718.46661,7669.700292,0,0,0,6473.607248,0
7.61355,15335.53221,-6661.002601,0,0,0,-5825.073175,0
7.61555,-22901.18697,10111.62966,0,0,0,8504.611947,0
7.61755,16719.2293,-7484.857381,0,0,0,-6394.24238,0
7.61957,-20707.94934,9459.622908,0,0,0,7760.819196,0
7.62159,13302.29114,-6106.319751,0,0,0,-5006.975458,0
7.62362,-12481.90647,5934.988968,0,0,0,4678.63951,0
7.62566,9782.089752,-4533.163784,0,0,0,-3564.962964,0
7.6277,-6339.461392,3151.52555,0,0,0,2398.794722,0
7.62975,6390.779893,-2959.501137,0,0,0,-2245.012883,0
7.6318,-3132.295795,1647.356358,0,0,0,1263.197354,0
7.63385,4111.078858,-1881.21537,0,0,0,-1345.534772,0
7.63591,-1097.278854,670.4446845,0,0,0,567.6421322,0
7.63797,3203.0353,-1461.610604,0,0,0,-998.0187001,0
7.64002,27.91215839,107.4066458,0,0,0,150.2158866,0
7.64208,2279.394491,-1021.92309,0,0,0,-685.3082015,0
7.64414,102.8004192,73.89469729,0,0,0,94.93987925,0
7.6462,1305.796842,-524.8136728,0,0,0,-357.0904095,0
7.64826,-2.487724594,141.3429925,0,0,0,107.7552875,0
7.65032,723.3235599,-231.0437824,0,0,0,-175.1751314,0
7.65238,-294.2664662,298.9830122,0,0,0,189.8900056,0
7.65444,266.9158255,24.89707192,0,0,0,-17.48972959,0
7.6565,260.8123276,6.779835955,0,0,0,-21.64958171,0
7.65856,1054.268026,-441.2931245,0,0,0,-333.1117821,0
7.66063,722.3744698,-277.6318429,0,0,0,-224.3408719,0
7.66269,671.5025775,-228.261362,0,0,0,-213.825785,0
7.66475,294.2240485,-14.29353389,0,0,0,-74.62027657,0
7.66681,11.40155486,141.3527432,0,0,0,17.57006727,0
7.66888,-931.6354811,713.4992645,0,0,0,383.0618407,0
7.67094,-951.0920675,770.6725082,0,0,0,400.3366612,0
7.673,-430.528118,463.9909552,0,0,0,209.0491919,0
7.67506,429.7405584,-77.1225389,0,0,0,-131.759676,0
7.67713,483.1724914,-139.3718299,0,0,0,-160.3412168,0
7.67919,392.4696237,-76.39161791,0,0,0,-121.9688468,0
7.68125,263.3587778,2.536565277,0,0,0,-64.06586422,0
7.68331,363.1819342,-54.67600586,0,0,0,-95.83731081,0
7.68538,348.1945089,-53.95597748,0,0,0,-87.99553013,0
7.68744,55.12721468,106.5325164,0,0,0,14.95911038,0
7.6895,-730.545063,575.4062452,0,0,0,311.3519306,0
7.69156,-1173.212508,860.9214786,0,0,0,488.6312994,0
7.69363,-1136.474646,838.0749926,0,0,0,482.4011984,0
7.69569,-967.595313,730.7976129,0,0,0,422.2595823,0
7.69775,-871.6197556,673.0441739,0,0,0,387.6658986,0
7.69981,-795.997731,629.8786876,0,0,0,359.9890961,0
7.70188,-760.5026239,611.9014641,0,0,0,351.3099081,0
7.70394,-684.7701365,573.5633638,0,0,0,332.3209394,0
7.706,-653.918742,561.696747,0,0,0,326.5085402,0
7.70806,-617.9948898,548.9913468,0,0,0,317.4036622,0
7.71012,-393.4671666,423.5954023,0,0,0,237.5594254,0
7.71218,-45.98472557,215.5407861,0,0,0,108.8904165,0
7.71424,135.7863528,102.0761115,0,0,0,39.46593223,0
7.7163,188.6861105,70.66994841,0,0,0,20.32607867,0
7.71836,245.6082978,35.22360795,0,0,0,-2.919210376,0
7.72043,394.7071381,-58.89980388,0,0,0,-59.89367151,0
7.72249,370.6302384,-51.32210956,0,0,0,-47.40086359,0
7.72455,286.2633662,-6.281661639,0,0,0,-2.842175439,0
7.72661,341.5366872,-47.74020933,0,0,0,-13.75477435,0
7.72866,323.834811,-48.05957746,0,0,0,3.565324107,0
7.73072,204.2584311,24.45547317,0,0,0,46.53646727,0
7.73278,134.5323096,63.39865841,0,0,0,71.60677622,0
7.73484,125.4945437,64.24828085,0,0,0,76.25101569,0
7.7369,133.2076212,55.77996274,0,0,0,74.25114856,0
7.73896,103.028994,71.64546206,0,0,0,85.88454792,0
7.74102,89.05255496,81.89487944,0,0,0,90.01584073,0
7.74308,71.61222972,99.03431613,0,0,0,95.78214024,0
7.74513,52.71273495,116.0581194,0,0,0,102.4122922,0
7.74719,13.52332739,143.2828546,0,0,0,114.0264551,0
7.74925,-11.82182477,163.8470173,0,0,0,116.3372193,0
7.75131,-81.11706322,211.4897161,0,0,0,132.4410605,0
7.75336,-177.544852,275.3141216,0,0,0,161.3298034,0
7.75542,-200.9256367,293.2606821,0,0,0,165.5169913,0
7.75748,-184.546008,285.3569837,0,0,0,153.5697216,0
7.75953,-195.337014,292.3964287,0,0,0,150.0376173,0
7.76159,-155.9525679,266.4348451,0,0,0,128.0554192,0
7.76365,-117.1846439,238.7640787,0,0,0,104.8596876,0
7.7657,-37.92572373,188.3694803,0,0,0,75.47474072,0
7.76776,77.15610668,113.9443606,0,0,0,37.65834128,0
7.76982,134.4167761,75.6851757,0,0,0,19.87341742,0
7.77188,174.1175882,52.04226332,0,0,0,4.949198335,0
7.77394,196.9793516,40.58965676,0,0,0,-1.405953038,0
7.776,231.5515201,22.85196539,0,0,0,-8.231405278,0
7.77806,247.5921013,16.23694406,0,0,0,-5.61184502,0
7.78013,264.463944,7.166770785,0,0,0,-7.083620069,0
7.78219,266.1588694,4.33100595,0,0,0,-6.418215341,0
7.78425,344.8267234,-48.06571383,0,0,0,-34.50988756,0
7.78632,431.2596156,-114.4442783,0,0,0,-67.38318209,0
7.78838,445.9080007,-140.716381,0,0,0,-76.16965384,0
7.79045,424.3755038,-135.9561437,0,0,0,-73.6726531,0
7.79252,397.1356167,-121.8225849,0,0,0,-69.13501713,0
7.79459,393.0521511,-122.9482247,0,0,0,-69.16806289,0
7.79666,401.5579057,-129.4152715,0,0,0,-71.75618745,0
7.79873,391.5304799,-122.9680216,0,0,0,-64.92011345,0
7.8008,378.7815344,-119.0664466,0,0,0,-60.15775875,0
7.80287,384.2357504,-129.6444784,0,0,0,-65.09648235,0
7.80494,373.8157036,-129.1547311,0,0,0,-63.39671905,0
7.80701,268.9740443,-64.5443319,0,0,0,-26.32054348,0
7.80909,144.6560186,17.63477323,0,0,0,21.59234351,0
7.81116,92.53625433,59.00137922,0,0,0,41.48503448,0
7.81323,103.8375568,63.04555209,0,0,0,40.03806513,0
7.81531,176.0503812,29.33469271,0,0,0,18.87078043,0
7.81738,186.9958124,32.2078792,0,0,0,21.78614788,0
7.81946,228.502509,16.2197246,0,0,0,13.75627962,0
7.82153,261.5363591,2.318317053,0,0,0,8.236186337,0
7.82361,290.7692034,-9.383483259,0,0,0,2.047387451,0
7.82568,306.3679829,-13.97626055,0,0,0,2.385420049,0
7.82776,358.5375349,-41.31616458,0,0,0,-10.57072909,0
7.82984,418.659507,-73.35335778,0,0,0,-25.46168591,0
7.83191,442.6807536,-81.60231422,0,0,0,-31.70297127,0
7.83399,431.9784584,-70.09605318,0,0,0,-29.12262163,0
7.83607,437.791789,-70.40675795,0,0,0,-34.94512829,0
7.83814,424.5819752,-57.65571891,0,0,0,-33.73435984,0
7.84022,418.3296293,-50.26413217,0,0,0,-35.70930961,0
7.8423,396.7795612,-33.75891408,0,0,0,-34.17443473,0
7.84438,398.6825161,-34.45342567,0,0,0,-43.09201325,0
7.84645,377.7517146,-20.64943672,0,0,0,-42.21729435,0
7.84853,357.0972099,-6.233364075,0,0,0,-42.31157355,0
7.85061,325.4279434,19.28458911,0,0,0,-35.16411923,0
7.85269,320.7476759,26.06326679,0,0,0,-38.76561311,0
7.85476,289.5493205,47.11255537,0,0,0,-34.944907,0
7.85684,300.5363903,38.28864439,0,0,0,-48.57969366,0
7.85892,275.4037386,53.01651963,0,0,0,-44.70546417,0
7.861,262.9768278,60.2807668,0,0,0,-43.96603321,0
7.86307,273.1420688,54.3914552,0,0,0,-51.3400844,0
7.86515,273.9861501,50.57323027,0,0,0,-53.21029331,0
7.86723,213.2830976,91.69435025,0,0,0,-21.43651463,0
7.86931,217.6473556,88.41474561,0,0,0,-10.5086542,0
7.87139,232.1079379,80.77745376,0,0,0,-3.527829374,0
7.87346,274.7227214,50.65564912,0,0,0,-13.00991297,0
7.87554,293.8314445,34.2623288,0,0,0,-14.94033788,0
7.87762,323.0110468,9.274389846,0,0,0,-23.68304598,0
7.8797,313.3951033,14.0194829,0,0,0,-21.35050074,0
7.88178,304.1246495,5.617380732,0,0,0,-26.87616312,0
7.88386,274.421251,6.962756809,0,0,0,-26.21801921,0
7.88594,250.2278391,6.102716825,0,0,0,-31.4609415,0
7.88802,234.219081,8.581246289,0,0,0,-28.39333675,0
7.89009,225.5302861,7.815609272,0,0,0,-29.82171407,0
7.89217,169.409745,43.01692463,0,0,0,-20.80516987,0
7.89425,143.0067351,55.69981148,0,0,0,-22.69533749,0
7.89633,104.1977798,83.5930941,0,0,0,-15.70577701,0
7.89841,70.98438013,102.6528603,0,0,0,-12.90231634,0
7.90049,8.487281835,144.6451898,0,0,0,1.741867488,0
7.90256,-35.57037717,173.5696149,0,0,0,7.496576114,0
7.90464,-71.42566249,198.6128557,0,0,0,12.74873395,0
7.90672,-26.4575793,159.1624172,0,0,0,-4.334885243,0
7.9088,27.31369251,116.5799841,0,0,0,-13.82962423,0
7.91088,88.83766581,67.0106179,0,0,0,-22.13467453,0
7.91296,129.0990653,39.72192372,0,0,0,-15.58530385,0
7.91503,174.5567543,4.703297032,0,0,0,-19.94594958,0
7.91711,185.2018595,-3.294505925,0,0,0,-22.45939668,0
7.91919,226.0480955,-38.58821763,0,0,0,-37.09745587,0
7.92127,267.9307838,-67.88179455,0,0,0,-44.4732549,0
7.92335,327.208029,-114.407799,0,0,0,-53.62431681,0
7.92543,339.4775741,-117.903637,0,0,0,-44.92258207,0
7.9275,347.0554078,-123.0566181,0,0,0,-42.88342537,0
7.92958,332.7166867,-101.4948274,0,0,0,-34.10749052,0
7.93166,409.1000466,-150.3709739,0,0,0,-60.80761159,0
7.93374,463.7827196,-181.6326952,0,0,0,-77.29829697,0
7.93582,449.0171075,-169.4503466,0,0,0,-70.96317657,0
7.9379,415.7058641,-147.750394,0,0,0,-64.41132932,0
7.93998,381.3487113,-121.4608803,0,0,0,-51.64487074,0
7.94205,329.5972347,-83.3764473,0,0,0,-35.09555034,0
7.94413,258.2061372,-34.03748642,0,0,0,-15.22116979,0
7.94621,203.942005,9.186926135,0,0,0,-1.977442063,0
7.94829,172.7834228,36.64946346,0,0,0,3.788532976,0
7.95037,126.5787215,77.36745178,0,0,0,12.86588935,0
7.95245,81.38479764,114.3896923,0,0,0,18.68680592,0
7.95453,42.7406785,149.1906506,0,0,0,26.19728677,0
7.9566,18.74911219,168.9680151,0,0,0,31.07085811,0
7.95868,-8.699305097,193.0680139,0,0,0,36.08305974,0
7.96076,-29.89099126,205.069616,0,0,0,36.83628543,0
7.96284,-46.59338569,216.9519486,0,0,0,37.14186053,0
7.96492,-30.30225514,200.3890522,0,0,0,27.9130797,0
7.967,-14.55073819,188.4839319,0,0,0,24.88235907,0
7.96908,17.89918728,153.730892,0,0,0,17.90733481,0
7.97116,54.12889486,125.8953544,0,0,0,13.39359411,0
7.97324,101.4756965,87.08293927,0,0,0,7.26210325,0
7.97532,116.2617763,80.12227549,0,0,0,12.42807418,0
7.97739,122.1959645,70.48710328,0,0,0,17.76720653,0
7.97947,128.7327213,75.15054959,0,0,0,26.95109317,0
7.98155,189.3347557,31.26450336,0,0,0,15.46559822,0
7.98363,228.8594077,12.8539893,0,0,0,12.76956657,0
7.98571,271.9690957,-24.14777363,0,0,0,0.14450331,0
7.98779,268.9672341,-16.80017875,0,0,0,2.975101981,0
7.98987,312.8374263,-53.79880924,0,0,0,-12.91749936,0
7.99195,304.8467584,-37.47249845,0,0,0,-5.041509544,0
7.99403,333.9750559,-67.42633241,0,0,0,-18.83863269,0
7.99611,295.1560595,-29.4594979,0,0,0,-4.509011407,0
7.99819,360.6015443,-81.81987694,0,0,0,-30.36887084,0
8.00027,316.8325611,-42.51730544,0,0,0,-11.9152852,0
8.00235,434.4710342,-135.3481062,0,0,0,-61.30136604,0
8.00443,432.4615074,-122.6742749,0,0,0,-60.7762027,0
8.00651,550.6843253,-215.6122505,0,0,0,-113.3993447,0
8.00859,433.7526787,-122.3568026,0,0,0,-72.21493264,0
8.01067,526.8990102,-199.1189457,0,0,0,-120.8472252,0
8.01275,348.7906513,-68.56947177,0,0,0,-60.4809471,0
8.01483,476.6528023,-174.0637277,0,0,0,-124.0173832,0
8.01691,257.4061282,-17.62518049,0,0,0,-42.56763401,0
8.01899,450.432363,-164.6042494,0,0,0,-127.3464206,0
8.02107,137.3082891,54.38520483,0,0,0,-5.364751243,0
8.02315,397.6786093,-134.351989,0,0,0,-119.6289704,0
8.02523,-5.451473675,141.4636026,0,0,0,38.69018339,0
8.02731,366.1152982,-114.2752046,0,0,0,-114.097829,0
8.02939,-89.85022858,198.2770568,0,0,0,69.41542503,0
8.03147,367.959697,-112.222776,0,0,0,-122.4960551,0
8.03355,-152.9115919,243.2439242,0,0,0,91.17620349,0
8.03563,458.1535921,-161.4406564,0,0,0,-157.739449,0
8.03771,-180.7096379,269.1695359,0,0,0,109.8419246,0
8.03979,499.2257848,-181.8905624,0,0,0,-172.6822244,0
8.04187,-262.3181746,329.9820315,0,0,0,143.4328313,0
8.04395,523.6762886,-193.6386194,0,0,0,-191.8192938,0
8.04603,-338.7046623,386.3874745,0,0,0,177.2842348,0
8.04811,614.217012,-251.9777376,0,0,0,-233.0356251,0
8.05019,-406.8711808,433.401973,0,0,0,205.8200182,0
8.05227,601.4342591,-263.7466966,0,0,0,-245.7523658,0
8.05435,-515.4610034,497.5481002,0,0,0,246.9586828,0
8.05643,540.7472001,-257.7009638,0,0,0,-254.8304609,0
8.05851,-676.625674,595.2019655,0,0,0,293.0945383,0
8.06059,485.6043994,-256.0158532,0,0,0,-267.8083403,0
8.06267,-759.9544704,656.5649193,0,0,0,332.8482595,0
8.06475,504.6931442,-293.7180139,0,0,0,-288.3430423,0
8.06683,-801.0378798,698.3018563,0,0,0,369.224383,0
8.0689,520.9392402,-329.6304245,0,0,0,-309.4351448,0
8.07098,-824.3763177,732.492261,0,0,0,408.6153712,0
8.07305,573.8614213,-381.4413403,0,0,0,-339.7035741,0
8.07513,-836.1648131,760.7351386,0,0,0,450.1768594,0
8.0772,574.3533015,-401.4942247,0,0,0,-368.3346964,0
8.07927,-859.6102789,793.7942997,0,0,0,492.8320175,0
8.08134,579.7323452,-416.8637775,0,0,0,-401.4565536,0
8.08341,-890.8292744,831.3719881,0,0,0,545.6861568,0
8.08548,591.6156739,-431.566455,0,0,0,-440.615356,0
8.08754,-927.850985,870.7669804,0,0,0,598.956093,0
8.08961,651.4381339,-459.1933109,0,0,0,-500.3101009,0
8.09167,-995.9131768,930.8447605,0,0,0,672.1197293,0
8.09373,719.8318469,-499.7641676,0,0,0,-577.5168234,0
8.09578,-1175.767021,1034.363933,0,0,0,776.1764873,0
8.09784,889.556935,-601.3793289,0,0,0,-703.110379,0
8.09989,-1426.415915,1177.100172,0,0,0,900.775886,0
8.10194,1070.181799,-712.3649068,0,0,0,-847.8772542,0
8.10399,-1882.327519,1432.893228,0,0,0,1095.737135,0
8.10604,1305.694838,-891.5242741,0,0,0,-1036.975547,0
8.10808,-2563.146129,1786.659412,0,0,0,1361.548289,0
8.11012,1737.666625,-1199.876741,0,0,0,-1285.560066,0
8.11216,-3311.418031,2226.21694,0,0,0,1675.676152,0
8.1142,2339.9002,-1593.678884,0,0,0,-1556.694929,0
8.11624,-3943.771011,2617.431971,0,0,0,1947.259823,0
8.11828,2817.245411,-1927.845827,0,0,0,-1748.900592,0
8.12032,-4170.672846,2789.908826,0,0,0,2046.694122,0
8.12236,3072.262013,-2106.487662,0,0,0,-1800.818584,0
8.1244,-3860.296168,2645.40755,0,0,0,1927.493723,0
8.12644,3025.99154,-2068.522273,0,0,0,-1693.006816,0
8.12849,-3242.941898,2292.900558,0,0,0,1673.286898,0
8.13054,2752.526596,-1869.559751,0,0,0,-1494.448996,0
8.1326,-2634.701782,1912.954915,0,0,0,1394.983589,0
8.13465,2373.159989,-1594.708756,0,0,0,-1281.489855,0
8.1367,-2220.54602,1627.105196,0,0,0,1172.135431,0
8.13876,1902.449852,-1256.192837,0,0,0,-1030.652753,0
8.14082,963.5996299,-106.2775541,0,0,0,-5.912979401,0
8.14287,3214.079117,-2011.63632,0,0,0,-1501.095615,0
8.14493,-2554.010939,1764.960614,0,0,0,1193.397424,0
8.14699,842.0503897,-525.3718039,0,0,0,-552.5382833,0
8.14905,-824.7083888,682.8221821,0,0,0,510.770915,0
8.15112,1052.142562,-590.7372895,0,0,0,-512.3006664,0
8.15318,-950.3268859,737.9774178,0,0,0,527.7492256,0
8.15525,422.7139724,-199.032285,0,0,0,-256.5271477,0
8.15731,-715.6858241,578.7463456,0,0,0,404.9886481,0
8.15938,228.6663561,-49.38928004,0,0,0,-131.1412526,0
8.16144,-567.9267261,490.2582242,0,0,0,347.3696835,0
8.16351,41.69324327,76.04936931,0,0,0,-34.34632458,0
8.16558,-467.6463884,415.8975711,0,0,0,289.5730165,0
8.16765,-81.83460138,154.5418971,0,0,0,29.08273138,0
8.16972,-455.7273237,394.7047615,0,0,0,262.567558,0
8.17179,-232.9573642,237.1073763,0,0,0,83.84289254,0
8.17386,-518.0025579,405.9564403,0,0,0,254.490281,0
8.17593,-417.8026563,334.2693616,0,0,0,145.7498111,0
8.178,-585.0065091,427.4222293,0,0,0,252.8197173,0
8.18007,-525.8962772,381.7428606,0,0,0,177.1047851,0
8.18214,-725.6118023,478.5382064,0,0,0,278.555465,0
8.18421,-718.2713549,465.7092722,0,0,0,237.5644606,0
8.18628,-804.2444716,499.2629513,0,0,0,289.3209304,0
8.18835,-777.2208193,481.7041017,0,0,0,252.0996223,0
8.19042,-815.9064541,492.0096428,0,0,0,280.705078,0
8.19249,-787.2467271,479.3811683,0,0,0,250.9937592,0
8.19457,-828.4424107,485.538445,0,0,0,275.4451724,0
8.19664,-810.290526,477.3205138,0,0,0,255.6404618,0
8.19871,-807.1405786,471.5705123,0,0,0,268.1011207,0
8.20078,-762.2842972,457.0493851,0,0,0,249.8473198,0
8.20285,-754.2568376,449.7342789,0,0,0,259.8365626,0
8.20493,-713.4370258,437.4914894,0,0,0,245.5784656,0
8.207,-667.591654,412.4547061,0,0,0,242.0883659,0
8.20907,-571.7263399,376.3782157,0,0,0,214.9114411,0
8.21115,-483.2925163,331.2311877,0,0,0,198.1491314,0
8.21322,-407.701536,296.8379573,0,0,0,177.1007509,0
