run_time,fx,fy,fz,tx,ty,  tz,ty
7.6378,-345.9545335,304.0710778,0,0,0,301.3190758,0
7.63987,-223.0504168,244.5731713,0,0,0,248.9387063,0
7.64193,-154.5603621,205.6167058,0,0,0,215.4202217,0
7.644,-174.3822928,212.9212924,0,0,0,216.4924162,0
7.64607,-186.5881316,209.5687608,0,0,0,206.5997851,0
7.64814,-225.8898702,222.3816765,0,0,0,209.8584633,0
7.6502,-193.3970762,200.6301947,0,0,0,186.444703,0
7.65227,-212.5689124,214.6018025,0,0,0,187.8130087,0
7.65434,-144.5030918,189.1809727,0,0,0,161.2470505,0
7.65641,-103.8552346,175.0416409,0,0,0,141.8975643,0
7.65847,-75.64035013,166.7058193,0,0,0,127.4587023,0
7.66054,-81.39647441,176.6171133,0,0,0,126.2498104,0
7.66261,-82.48217107,180.9632575,0,0,0,118.6410406,0
7.66468,-86.61528656,187.653972,0,0,0,116.8694551,0
7.66674,-44.55710333,167.1099597,0,0,0,102.0815452,0
7.66881,-27.60820756,159.9104034,0,0,0,98.99031079,0
7.67088,5.810076193,141.4626317,0,0,0,86.01999018,0
7.67295,23.05014391,133.4076926,0,0,0,79.49037743,0
7.67502,77.05821674,108.1957738,0,0,0,62.75247397,0
7.67709,90.13210639,102.2550433,0,0,0,56.32554338,0
7.67915,85.89541174,103.5691283,0,0,0,50.23338771,0
7.68122,55.10116553,119.448162,0,0,0,50.1228518,0
7.68329,9.492355932,139.6045889,0,0,0,49.55241642,0
7.68536,-77.0244684,178.539987,0,0,0,57.32957373,0
7.68743,-127.5264839,198.5277962,0,0,0,54.13279131,0
7.6895,-122.6619661,192.5238454,0,0,0,40.90976084,0
7.69157,-59.25187978,155.6585341,0,0,0,10.94479317,0
7.69364,-22.14593266,132.2798323,0,0,0,-10.52148157,0
7.69571,-21.43384768,128.7880885,0,0,0,-18.4932551,0
7.69777,49.1073964,90.37213443,0,0,0,-41.73013532,0
7.69984,170.86502,24.04044216,0,0,0,-76.01999662,0
7.70191,291.4681521,-37.78935985,0,0,0,-103.7706214,0
7.70398,344.7243057,-66.25812931,0,0,0,-120.2835959,0
7.70605,285.549756,-32.03638549,0,0,0,-102.1942947,0
7.70812,282.6826962,-30.20548663,0,0,0,-102.557591,0
7.71019,290.5679913,-35.35558177,0,0,0,-106.3649599,0
7.71226,316.7810289,-56.36648144,0,0,0,-115.1777883,0
7.71433,331.1491314,-65.27897035,0,0,0,-114.572431,0
7.7164,358.6721473,-78.77271262,0,0,0,-115.8002467,0
7.71847,345.3372069,-70.14847236,0,0,0,-105.6538287,0
7.72054,311.4653368,-56.12410832,0,0,0,-98.648775,0
7.72261,400.5053434,-116.2752622,0,0,0,-131.9280612,0
7.72468,336.7126191,-77.79208757,0,0,0,-111.6580051,0
7.72675,296.9460886,-58.04253016,0,0,0,-107.2903461,0
7.72883,225.3763024,-17.83331627,0,0,0,-91.26890446,0
7.7309,218.2284406,-18.42055735,0,0,0,-95.85469767,0
7.73297,205.2401047,-5.834100335,0,0,0,-80.42405885,0
7.73504,289.6438379,-52.86983034,0,0,0,-95.5980691,0
7.73711,326.2750938,-72.16815369,0,0,0,-96.71618755,0
7.73918,407.9656007,-117.4854829,0,0,0,-115.0746934,0
7.74125,457.0315911,-137.9426521,0,0,0,-110.9705946,0
7.74332,514.2194673,-168.3911329,0,0,0,-116.2285617,0
7.74539,532.7553983,-175.2045498,0,0,0,-103.5692358,0
7.74746,553.4566882,-182.1999511,0,0,0,-92.89977238,0
7.74953,548.5758504,-171.1291585,0,0,0,-76.70481569,0
7.7516,603.6687601,-201.0225811,0,0,0,-89.22407246,0
7.75367,575.9451932,-183.9430283,0,0,0,-77.32795764,0
7.75575,493.9595215,-136.1921959,0,0,0,-53.544168,0
7.75782,376.2902359,-64.25759632,0,0,0,-21.14168549,0
7.75989,348.1788785,-52.71659001,0,0,0,-26.02276914,0
7.76196,257.4760865,-7.018154961,0,0,0,-9.008437643,0
7.76403,233.5030584,-1.157447924,0,0,0,-14.81497077,0
7.7661,185.9739512,15.76817021,0,0,0,-10.87960341,0
7.76817,147.0847975,28.74507889,0,0,0,-8.898728128,0
7.77024,86.64043646,58.7019674,0,0,0,4.230055979,0
7.77231,84.85477975,55.88373866,0,0,0,-2.814623189,0
7.77439,64.53470685,67.58282409,0,0,0,4.762450689,0
7.77646,69.83949596,67.31179965,0,0,0,7.1183647,0
7.77853,-60.74317223,144.0906905,0,0,0,56.86094364,0
7.7806,-157.7660429,209.551524,0,0,0,95.40525763,0
7.78267,-84.67213677,182.0718884,0,0,0,80.19676462,0
7.78474,34.13106034,124.0108333,0,0,0,51.95468671,0
7.78682,59.38885855,117.5642103,0,0,0,56.79085954,0
7.78889,71.83714965,116.6207795,0,0,0,56.7584215,0
7.79096,57.28155674,130.3614305,0,0,0,60.05711907,0
7.79303,31.16039198,145.3527685,0,0,0,60.49519211,0
7.7951,-60.19615673,194.1146177,0,0,0,79.7185214,0
7.79718,-92.36778914,208.9885254,0,0,0,82.51145974,0
7.79925,-91.38567614,199.7336306,0,0,0,74.26373576,0
7.80132,-105.0953055,198.283075,0,0,0,68.85442079,0
7.8034,-111.9216495,193.0392254,0,0,0,62.56128463,0
7.80547,-90.83517498,174.2516918,0,0,0,53.49687392,0
7.80754,-75.75606548,161.0327281,0,0,0,48.72998632,0
7.80962,-54.59436427,149.6315689,0,0,0,43.49000571,0
7.81169,-18.2324628,135.6965605,0,0,0,35.30729444,0
7.81376,13.13298093,122.0221298,0,0,0,27.7218685,0
7.81584,17.55027248,118.2487328,0,0,0,27.17621923,0
7.81791,38.30421784,103.8014942,0,0,0,19.5422753,0
7.81999,32.24415835,106.5767392,0,0,0,18.70441441,0
7.82206,65.39534501,91.42557455,0,0,0,5.980331192,0
7.82414,77.2146297,89.79377237,0,0,0,3.341189178,0
7.82621,70.26585627,99.57698596,0,0,0,8.703800183,0
7.82829,51.71694776,116.0996723,0,0,0,15.89174257,0
7.83036,33.86362828,131.4863963,0,0,0,19.35342506,0
7.83244,12.58129766,146.3033344,0,0,0,24.70789005,0
7.83451,10.00885315,148.7455772,0,0,0,25.14873786,0
7.83659,-18.73865157,165.5441524,0,0,0,37.37088294,0
7.83866,-42.84620688,177.5970043,0,0,0,46.12454799,0
7.84074,-83.09585374,198.5926821,0,0,0,57.1566574,0
7.84282,-104.3856608,207.6599182,0,0,0,58.87840486,0
7.8449,-130.8583183,218.2512385,0,0,0,64.04732633,0
7.84697,-131.035891,214.7011533,0,0,0,62.79890919,0
7.84905,-140.3198563,216.2279771,0,0,0,68.10269661,0
7.85113,-111.6740867,198.5728197,0,0,0,63.11718825,0
7.8532,-106.3415604,195.1328392,0,0,0,66.77478902,0
7.85528,-81.84603992,182.5866865,0,0,0,63.98079916,0
7.85735,-82.16799649,185.1256376,0,0,0,70.33017836,0
7.85943,-51.37059748,171.0047037,0,0,0,62.42536423,0
7.8615,-64.11286,181.6003737,0,0,0,68.88771145,0
7.86358,-37.90024871,170.3467063,0,0,0,62.43809988,0
7.86565,-49.63248595,179.7306758,0,0,0,72.21386939,0
7.86773,-27.44988437,167.3278854,0,0,0,67.55666101,0
7.8698,-118.235977,218.6448433,0,0,0,95.63678509,0
7.87188,-141.229214,229.2911259,0,0,0,96.62805588,0
7.87395,-144.5959772,230.5412337,0,0,0,95.94735986,0
7.87603,12.1897989,145.3277394,0,0,0,43.80114701,0
7.8781,84.46964792,102.5033172,0,0,0,23.66859761,0
7.88018,152.5096285,54.86560078,0,0,0,6.829985952,0
7.88225,87.78469546,82.95818793,0,0,0,36.20278243,0
7.88433,159.4967983,35.79994429,0,0,0,13.54853185,0
7.8864,134.4206617,42.31658292,0,0,0,23.14690588,0
7.88848,218.5249636,-7.745530735,0,0,0,-3.642207904,0
7.89056,158.1542049,22.9891877,0,0,0,23.2242224,0
7.89263,277.1555436,-40.11806556,0,0,0,-8.403639432,0
7.89471,232.1308908,-15.09819418,0,0,0,16.96168942,0
7.89679,366.0924126,-81.31045269,0,0,0,-22.87451323,0
7.89886,298.6132725,-42.71295244,0,0,0,7.973041405,0
7.90094,448.7253527,-112.1286849,0,0,0,-38.84668909,0
7.90302,321.6150346,-44.61272524,0,0,0,7.582931088,0
7.9051,486.5715947,-114.4755551,0,0,0,-49.15611607,0
7.90718,309.1770367,-28.99595455,0,0,0,9.640010156,0
7.90926,495.957695,-125.9524835,0,0,0,-61.65041245,0
7.91133,233.2934085,-25.32707147,0,0,0,15.91112146,0
7.91341,454.3057308,-122.6479288,0,0,0,-69.48225707,0
7.91549,107.3005222,12.05989555,0,0,0,36.37430633,0
7.91757,347.5207245,-73.3996551,0,0,0,-60.02058362,0
7.91965,-72.0992675,76.59996204,0,0,0,69.87647656,0
7.92173,323.9501141,-53.42207797,0,0,0,-69.80637896,0
7.92381,-140.7834189,82.1240107,0,0,0,80.4407812,0
7.92589,-94.99194144,174.681717,0,0,0,79.06907948,0
7.92797,-354.7644435,122.2989432,0,0,0,130.9529026,0
7.93005,520.0905317,-85.57489957,0,0,0,-157.438213,0
7.93213,-446.8464855,149.8691459,0,0,0,174.2536217,0
7.93421,516.7226356,-41.9126732,0,0,0,-155.6437769,0
7.93629,-595.8164217,189.0359671,0,0,0,223.206245,0
7.93836,812.7505344,-123.9875799,0,0,0,-251.1934387,0
7.94044,-639.87256,182.6258734,0,0,0,258.0633369,0
7.94252,1023.966916,-157.4473823,0,0,0,-309.5735549,0
7.9446,-723.8544729,200.190314,0,0,0,309.7110849,0
7.94668,1279.710507,-214.0142085,0,0,0,-395.3607432,0
7.94876,-845.6751253,234.6808312,0,0,0,368.9776665,0
7.95084,1391.827787,-212.0446656,0,0,0,-443.0629865,0
7.95292,-1054.137007,310.8160475,0,0,0,452.3831483,0
7.955,1435.109962,-193.0423763,0,0,0,-485.1677543,0
7.95708,-1268.601387,388.2853015,0,0,0,532.2279176,0
7.95916,1461.088165,-187.2032714,0,0,0,-521.4122399,0
7.96124,-1561.701939,508.3327119,0,0,0,638.8465318,0
7.96331,1438.496775,-180.9177565,0,0,0,-541.4424051,0
7.96539,-1706.296009,573.0341911,0,0,0,694.992433,0
7.96747,1384.130756,-172.8805583,0,0,0,-555.6465892,0
7.96955,-1813.366756,625.271084,0,0,0,732.3984914,0
7.97163,1310.065464,-161.2698488,0,0,0,-561.6064804,0
7.97371,-1862.884099,656.7090436,0,0,0,754.8462337,0
7.97578,1245.439877,-161.0382531,0,0,0,-559.3472264,0
7.97786,-1860.677692,674.0342093,0,0,0,762.6279841,0
7.97994,1165.10126,-147.919031,0,0,0,-546.1365578,0
7.98202,-1827.123775,689.2045709,0,0,0,756.1127951,0
7.9841,1101.16597,-138.0595602,0,0,0,-529.7246769,0
7.98617,-1723.969861,679.3687962,0,0,0,728.1257313,0
7.98825,1036.100816,-126.6411988,0,0,0,-503.6782216,0
7.99033,-1642.245692,686.637565,0,0,0,705.1575309,0
7.99241,924.4968766,-92.40690535,0,0,0,-457.1211716,0
7.99449,-1539.075857,684.5977577,0,0,0,664.4612278,0
7.99656,787.4550765,-50.48702375,0,0,0,-408.0551619,0
7.99864,-1453.108701,684.9629906,0,0,0,613.3249671,0
8.00072,596.1085399,13.70417325,0,0,0,-344.3964035,0
8.0028,-1333.804099,658.4435921,0,0,0,558.0888357,0
8.00488,484.1934395,37.89483863,0,0,0,-293.4058519,0
8.00696,-1142.216285,592.3392429,0,0,0,488.669869,0
8.00904,416.914139,43.57046381,0,0,0,-245.9746452,0
8.01112,-978.2544531,534.1050611,0,0,0,431.7461991,0
8.01319,305.4570016,72.70247146,0,0,0,-190.8630406,0
8.01527,-866.5102089,488.367396,0,0,0,376.0831142,0
8.01735,199.437246,92.39589838,0,0,0,-153.0347403,0
8.01943,-785.0775241,452.9548779,0,0,0,327.0400857,0
8.02151,88.5111498,123.4054657,0,0,0,-115.6545049,0
8.02359,-684.4617129,407.817345,0,0,0,273.0509426,0
8.02567,0.052191491,149.0586489,0,0,0,-79.65490184,0
8.02775,-634.1090071,389.4446145,0,0,0,241.886846,0
8.02983,-86.98291569,181.107225,0,0,0,-47.67826377,0
8.03191,-611.3446154,382.526341,0,0,0,216.0361225,0
8.03399,-138.7859839,194.4856758,0,0,0,-30.04187322,0
8.03606,-496.3432374,328.6651434,0,0,0,166.6540988,0
8.03814,-121.8139039,179.25175,0,0,0,-23.59953399,0
8.04022,-413.1325692,291.9588951,0,0,0,143.4224172,0
8.0423,-94.99674124,165.9447727,0,0,0,-12.91526568,0
8.04438,-312.710806,254.584018,0,0,0,120.722534,0
8.04646,-60.50516208,156.4189154,0,0,0,0.977274819,0
8.04854,-242.1323626,233.4857754,0,0,0,110.6410627,0
8.05062,-85.51226324,176.297655,0,0,0,20.14577639,0
8.0527,-286.6873185,265.6785081,0,0,0,117.1006816,0
8.05478,-222.831247,240.4009523,0,0,0,57.68824198,0
8.05686,-370.3378526,293.0443998,0,0,0,126.9518677,0
8.05894,-289.3564075,252.3246984,0,0,0,71.16190272,0
8.06102,-374.9530662,285.7876348,0,0,0,119.32131,0
8.0631,-283.0946617,250.8630566,0,0,0,71.35630456,0
8.06517,-338.7086532,280.0159477,0,0,0,110.1460179,0
8.06725,-291.623242,268.5811715,0,0,0,84.47356537,0
8.06933,-347.6214661,301.3501952,0,0,0,121.3929059,0
8.07141,-278.0857089,278.8136571,0,0,0,94.27480751,0
8.07349,-251.664983,266.1533392,0,0,0,108.3806722,0
8.07557,-143.1595145,215.7176132,0,0,0,78.0871287,0
8.07764,-99.35101389,194.6044386,0,0,0,85.74663185,0
8.07972,-14.84783034,154.0179097,0,0,0,60.85829337,0
8.0818,7.689631671,139.4562289,0,0,0,66.40773998,0
8.08388,47.62131833,117.0849315,0,0,0,50.24911761,0
8.08596,28.02710544,121.3542993,0,0,0,57.31812462,0
8.08803,26.24074115,117.3877807,0,0,0,45.48279135,0
8.09011,5.509988426,121.1329381,0,0,0,47.88376276,0
8.09219,11.80193241,113.9240841,0,0,0,36.1622394,0
8.09427,5.058730845,115.4959236,0,0,0,38.15973697,0
8.09635,19.49751842,108.9482439,0,0,0,30.49116461,0
8.09842,19.69549085,108.3168044,0,0,0,30.42649113,0
8.1005,29.31475834,103.2508381,0,0,0,22.7969137,0
8.10258,20.27623559,107.9919438,0,0,0,23.27760957,0
8.10466,15.13933061,110.9669294,0,0,0,19.979307,0
8.10674,11.10052406,113.5346288,0,0,0,20.28129348,0
8.10881,18.98297504,109.9961464,0,0,0,16.76614302,0
8.11089,21.3673746,108.4311042,0,0,0,17.34471424,0
8.11297,17.73560115,109.7538704,0,0,0,17.50822474,0
8.11504,9.10900965,114.3890595,0,0,0,21.26249738,0
8.11712,10.34726669,115.86603,0,0,0,21.28617973,0
8.1192,15.49450255,115.4835257,0,0,0,21.6677075,0
8.12127,18.77527725,115.1070562,0,0,0,20.05556038,0
8.12335,19.88620312,115.1086424,0,0,0,20.10852653,0
8.12542,32.26880153,109.9423395,0,0,0,18.13948391,0
8.12749,44.51828825,104.0188417,0,0,0,17.52904421,0
8.12957,54.30470666,99.14877317,0,0,0,16.7634394,0
8.13164,49.1168605,99.07052902,0,0,0,17.83143261,0
8.13371,61.6287983,91.44043423,0,0,0,13.00160115,0
8.13578,44.68088203,99.6038131,0,0,0,18.4464286,0
8.13785,20.95194696,109.707204,0,0,0,27.3785603,0
8.13993,-20.29410941,124.8632857,0,0,0,34.96586198,0
8.142,-47.27562373,135.257376,0,0,0,39.39825533,0
8.14407,-50.75197633,134.5600653,0,0,0,35.03073291,0
8.14614,-36.86292322,125.7093137,0,0,0,29.10529093,0
8.14821,-27.04205554,120.9796586,0,0,0,26.73114813,0
8.15027,-33.21823208,123.6232834,0,0,0,27.49600883,0
8.15234,-46.29246565,127.0259708,0,0,0,27.39052552,0
8.15441,-60.52790054,130.8545946,0,0,0,26.49185239,0
8.15648,-69.56203504,130.3353904,0,0,0,24.68687025,0
8.15855,-78.02387249,128.8463238,0,0,0,22.91107505,0
8.16061,-82.533359,126.9373894,0,0,0,22.82478421,0
8.16268,-54.90493665,112.7492352,0,0,0,17.66660386,0
8.16475,-18.47023611,95.57205518,0,0,0,9.833568149,0
8.16681,14.44936912,80.88985715,0,0,0,3.976057493,0
8.16888,35.81615482,72.11505025,0,0,0,1.274422034,0
8.17094,52.7741258,66.88038419,0,0,0,0.973007421,0
8.17301,76.94399569,61.64024022,0,0,0,0.603733955,0
8.17508,109.5999821,53.04036559,0,0,0,-2.206380406,0
8.17714,141.7686832,44.67734848,0,0,0,-5.572681824,0
8.17921,149.3858131,46.65759794,0,0,0,-6.156936349,0
8.18127,139.4861799,55.7062412,0,0,0,-3.598458832,0
8.18334,128.4923698,63.34595705,0,0,0,-2.184540464,0
8.1854,120.8106825,68.96685255,0,0,0,-1.835348044,0
8.18747,106.46802,76.65156554,0,0,0,-0.446068714,0
8.18953,113.8207197,75.27547515,0,0,0,-3.028705225,0
8.1916,122.0585792,53.54775121,0,0,0,-7.319178432,0
8.19366,122.4504269,29.43801883,0,0,0,-10.14781684,0
8.19573,126.3511695,11.98770687,0,0,0,-11.58854459,0
8.19779,131.7888205,-0.060441954,0,0,0,-11.07600465,0
8.19986,152.5783037,-13.40469451,0,0,0,-11.0132418,0
8.20192,162.5329698,-21.98238492,0,0,0,-9.271227901,0
8.20399,169.889554,-27.58914005,0,0,0,-7.401609361,0
8.20605,179.2310499,-32.48448024,0,0,0,-5.763285566,0
8.20812,184.7022525,-36.04778154,0,0,0,-3.823298658,0
8.21018,163.7357447,-30.14053131,0,0,0,0.332094863,0
8.21225,113.7886051,-12.31178276,0,0,0,10.3485949,0
8.21432,45.03760216,13.51441147,0,0,0,25.57487291,0
8.21638,2.316926607,30.14414659,0,0,0,34.21554964,0
8.21845,-23.69384104,41.99562037,0,0,0,39.76005379,0
8.22052,-49.03386476,54.93303804,0,0,0,45.1439168,0
8.22258,-65.91716715,62.89174421,0,0,0,48.81183502,0
8.22465,-72.0855779,66.55570916,0,0,0,51.28303151,0
8.22672,-91.99777651,77.74151628,0,0,0,53.11591197,0
8.22879,-111.7726797,88.45194214,0,0,0,53.47978197,0
8.23086,-128.2326999,98.3306987,0,0,0,53.59552991,0
8.23293,-134.7272275,105.4441725,0,0,0,52.95695572,0
8.235,-142.7247386,109.4370223,0,0,0,51.90485578,0
8.23707,-109.2466381,96.85568718,0,0,0,39.76805959,0
8.23914,-81.79762981,87.13292317,0,0,0,27.90234119,0
8.24121,-82.5541523,86.95173145,0,0,0,22.58855404,0
8.24328,-89.99536343,90.7631476,0,0,0,22.56885751,0
8.24535,-91.44931516,88.7044375,0,0,0,21.58884132,0
8.24742,-94.5094654,86.02697471,0,0,0,20.01803422,0
8.2495,-100.6016163,85.08878648,0,0,0,18.88385432,0
8.25157,-112.1088617,86.63897003,0,0,0,19.21359963,0
8.25364,-139.1989139,91.30052589,0,0,0,20.95740302,0
8.25571,-169.2876851,96.37768289,0,0,0,22.25046175,0
8.25779,-193.4286933,100.6544522,0,0,0,23.24901306,0
8.25986,-212.9768412,105.6066508,0,0,0,25.39978545,0
8.26194,-219.1731521,112.6347913,0,0,0,27.46749775,0
8.26401,-199.3430144,113.6713246,0,0,0,25.62846239,0
8.26608,-167.2854498,111.6462892,0,0,0,23.33744886,0
8.26816,-128.022831,105.4383517,0,0,0,19.63442121,0
8.27023,-113.2008525,106.1048899,0,0,0,18.55986501,0
8.2723,-102.97235,107.6451324,0,0,0,15.94210874,0
8.27438,-90.68237842,108.5257578,0,0,0,12.39735229,0
8.27645,-68.12659654,105.8532865,0,0,0,6.943041748,0
8.27852,-43.34157032,102.8864702,0,0,0,2.453138803,0
8.28059,-17.43483369,99.99672878,0,0,0,-0.653573931,0
8.28267,7.135037591,95.15176927,0,0,0,-4.329055102,0
8.28474,24.64999953,91.19943769,0,0,0,-7.017726445,0
8.28681,30.57291609,88.08766485,0,0,0,-8.54551822,0
8.28888,24.02424243,86.27831941,0,0,0,-9.313531234,0
8.29096,4.064238074,86.86755975,0,0,0,-8.223290618,0
8.29303,-28.19770548,90.50461291,0,0,0,-5.359830532,0
8.2951,-59.7528005,93.24839545,0,0,0,-3.337461728,0
8.29717,-90.75200185,93.34609613,0,0,0,-1.76592639,0
8.29924,-110.6223408,90.81075517,0,0,0,-1.140804409,0
8.30132,-117.2590454,85.40276285,0,0,0,-2.97095635,0
8.30339,-115.9329128,82.77748157,0,0,0,-3.430011043,0
8.30546,-119.1364777,82.11158341,0,0,0,-3.828218784,0
8.30753,-115.5538066,81.47057651,0,0,0,-4.288206824,0
8.3096,-100.5813136,78.43063777,0,0,0,-5.998821371,0
8.31167,-89.35129379,76.9449236,0,0,0,-6.793858899,0
8.31374,-89.40866662,76.75751097,0,0,0,-6.59513866,0
8.31581,-107.5661247,77.87076404,0,0,0,-5.353055761,0
8.31789,-122.2816342,76.60357889,0,0,0,-6.258716933,0
8.31996,-140.683267,76.12771183,0,0,0,-6.088824449,0
8.32203,-178.2214196,80.18823284,0,0,0,-1.86598244,0
8.3241,-239.5134103,90.49135873,0,0,0,7.347794139,0
8.32617,-253.2199792,91.77607982,0,0,0,8.494073125,0
8.32824,-243.9535312,87.36655023,0,0,0,7.311569413,0
8.33031,-219.4310573,79.88651037,0,0,0,4.082424705,0
8.33238,-192.0102554,72.86859204,0,0,0,1.149401912,0
8.33445,-162.7543729,67.64090443,0,0,0,-1.510887631,0
8.33653,-137.813344,64.28572548,0,0,0,-3.874329673,0
8.3386,-120.2545676,62.48672383,0,0,0,-5.783761968,0
8.34067,-121.8149222,63.82738533,0,0,0,-4.922235419,0
8.34274,-118.0146961,63.91789429,0,0,0,-7.228932774,0
8.34481,-107.0202997,64.68574249,0,0,0,-6.421487992,0
8.34688,-101.1514097,65.05875116,0,0,0,-7.209101868,0
8.34895,-114.5721468,67.59272116,0,0,0,-6.546430424,0
8.35103,-150.8024564,63.49399814,0,0,0,-2.328909339,0
8.3531,-196.299836,58.50157658,0,0,0,2.010205744,0
8.35517,-210.1710238,53.95760628,0,0,0,2.395424556,0
8.35724,-207.9600453,49.3001692,0,0,0,1.608503632,0
8.35932,-196.4903765,44.24298469,0,0,0,-0.141913011,0
8.36139,-170.3812249,40.14780248,0,0,0,-2.27323277,0
8.36346,-144.6356911,37.46245758,0,0,0,-4.046190861,0
8.36554,-154.3748699,35.53270784,0,0,0,-4.794315142,0
8.36761,-168.9051748,34.16769957,0,0,0,-8.828558601,0
8.36968,-170.7340489,32.60683149,0,0,0,-13.94897328,0
8.37176,-177.3931238,33.24136562,0,0,0,-13.67991421,0
8.37383,-180.7002379,33.22789419,0,0,0,-13.31001552,0
8.37591,-187.1817918,33.07750758,0,0,0,-11.94116423,0
8.37798,-183.1798945,32.38614033,0,0,0,-11.39071057,0
8.38006,-183.9904026,32.86894986,0,0,0,-9.239894567,0
8.38213,-173.3640265,33.86209553,0,0,0,-8.111564992,0
8.38421,-146.89883,33.49659879,0,0,0,-8.89538575,0
8.38628,-119.4024587,32.35163809,0,0,0,-9.21776642,0
8.38836,-86.71531165,31.12746125,0,0,0,-10.16292281,0
8.39044,-57.61452574,30.95528226,0,0,0,-10.01321815,0
8.39251,-31.44824994,31.94979629,0,0,0,-10.15575085,0
8.39459,-19.58614695,33.82960665,0,0,0,-8.559810818,0
8.39667,-12.35602756,36.03645858,0,0,0,-7.541163502,0
8.39874,-12.84647896,38.85189548,0,0,0,-6.219514295,0
8.40082,-24.18491903,42.62779492,0,0,0,-4.037541689,0
8.40289,-44.61805253,46.66022419,0,0,0,-1.489504564,0
8.40497,-66.52401173,50.10164937,0,0,0,0.905486484,0
8.40705,-63.57641257,52.47223539,0,0,0,0.592838041,0
8.40912,-70.62603319,53.95193662,0,0,0,1.291831432,0
8.4112,-89.19610071,53.85117758,0,0,0,3.060295298,0
8.41327,-91.13381965,54.59645364,0,0,0,2.840728864,0
8.41535,-74.01099163,56.55406367,0,0,0,1.607165127,0
8.41742,-68.16519954,58.80868054,0,0,0,1.134963852,0
8.4195,-74.08388399,60.62249232,0,0,0,1.04015148,0
8.42157,-90.00372056,61.22273271,0,0,0,1.042221291,0
8.42365,-103.5220089,61.26836016,0,0,0,1.106700586,0
8.42572,-105.5430476,61.8673954,0,0,0,0.491901687,0
8.4278,-99.66771534,63.0622447,0,0,0,-0.651475639,0
8.42987,-99.39673097,63.96062402,0,0,0,-1.558927209,0
8.43195,-94.87544246,64.77748961,0,0,0,-3.003509269,0
8.43402,-94.10740975,65.52376986,0,0,0,-3.184173703,0
8.4361,-94.23373527,66.56294579,0,0,0,-2.991076152,0
8.43817,-93.7097718,65.06892268,0,0,0,-3.748499936,0
8.44024,-94.2276428,63.41917368,0,0,0,-5.219431239,0
8.44232,-96.24198879,61.83990751,0,0,0,-6.546195061,0
8.44439,-107.4210788,59.612607,0,0,0,-6.760164707,0
8.44647,-123.6527485,57.05369293,0,0,0,-7.005393212,0
8.44854,-142.9228885,54.0361357,0,0,0,-7.086844426,0
8.45061,-158.3532262,50.8036473,0,0,0,-7.441505523,0
8.45268,-172.5594617,47.45085923,0,0,0,-6.467514,0
8.45476,-179.6669467,44.73405498,0,0,0,-6.467912073,0
8.45683,-170.9506133,44.83811068,0,0,0,-7.598874904,0
8.4589,-150.1723714,45.6319978,0,0,0,-9.583156408,0
8.46097,-122.6522188,46.41218944,0,0,0,-10.81990136,0
8.46305,-108.1384663,46.75947779,0,0,0,-10.33807248,0
8.46512,-112.8301673,45.72360851,0,0,0,-7.898593507,0
8.46719,-126.8913443,43.53836166,0,0,0,-5.206218425,0
8.46926,-140.2897524,41.53378085,0,0,0,-1.96130038,0
8.47133,-130.9641911,42.45247484,0,0,0,-2.517914657,0
